id,price
275059,76338.8746959635
275060,50112.709492800044
275061,39116.75590260103
275062,78306.53028172097
275063,37911.20101074298
275064,27626.11819548855
275065,12736.773326776649
275066,34333.472487433675
275067,76628.0022995383
275068,8361.339049236965
275069,50090.15427534741
275070,35004.8548755529
275071,21413.05523372614
275072,34798.10262190023
275073,15692.791937252769
275074,22430.369306370496
275075,61518.15552740163
275076,14078.892448279606
275077,29501.463098595734
275078,35733.75593039689
275079,20758.157963670285
275080,41319.83479355591
275081,43732.14577672691
275082,19501.264953976985
275083,23090.287431519104
275084,133641.14380438408
275085,67599.75402790932
275086,51320.779793921145
275087,21361.45344732712
275088,57707.827764963484
275089,12237.236619187333
275090,30679.07906247728
275091,92145.75217176964
275092,54548.877703700244
275093,16135.5989980837
275094,68378.8110800928
275095,184519.14366147897
275096,51349.784692925925
275097,24801.495123531542
275098,34898.08875726068
275099,15898.291089684044
275100,39604.993723798354
275101,22679.27915859866
275102,32735.165904306097
275103,94409.19376586528
275104,13462.093169950127
275105,58141.059273239094
275106,20354.73184374384
275107,59980.3880144782
275108,48610.816208816526
275109,5181.479956253228
275110,12942.865137915967
275111,29035.372335594802
275112,66823.79061356164
275113,53670.25633614733
275114,45032.38600975863
275115,41062.797046509906
275116,36822.00021190885
275117,64312.47614916914
275118,13717.053847960819
275119,69277.63086507726
275120,107635.68653741156
275121,15764.270556757336
275122,28120.794010547113
275123,15333.859959760874
275124,78458.85281276469
275125,31180.13545393397
275126,64210.55730910421
275127,31080.27516706128
275128,22636.938443794195
275129,63197.108543882314
275130,16196.853530659617
275131,7034.079573069052
275132,12265.447553614846
275133,20336.795364104582
275134,7834.063120063838
275135,21158.451549705544
275136,42025.70687892247
275137,15313.51328657055
275138,63339.25122512336
275139,80690.03170546656
275140,37674.64157854131
275141,39192.58547277716
275142,39434.41236260175
275143,59122.68023148592
275144,91597.27262826184
275145,58691.91493528928
275146,34094.46534733403
275147,91456.84587478985
275148,64308.900640534746
275149,19576.853143770848
275150,30760.428499222573
275151,49257.41833236098
275152,19724.73802315077
275153,28024.864822292744
275154,13453.471145988977
275155,56742.18305092599
275156,7559.42555618476
275157,16170.229643391991
275158,13541.12846793974
275159,72828.40365036757
275160,21138.825608557727
275161,16210.183290645902
275162,21650.178321038202
275163,45561.239661625754
275164,17480.422641456764
275165,48290.259018192955
275166,56596.77501105843
275167,21605.568176811714
275168,89422.55498279243
275169,17181.645156075105
275170,59108.29014127659
275171,36247.16617484247
275172,39668.74783496643
275173,70087.53870326446
275174,13437.365060986816
275175,9313.7874808228
275176,46579.624227944514
275177,19098.924314194588
275178,63481.10796353991
275179,54440.45159513996
275180,11272.335621766848
275181,83315.4812027026
275182,27501.00607242341
275183,57918.266992889825
275184,14969.036599843901
275185,55017.65650665324
275186,6480.496434675646
275187,55377.60975171489
275188,39865.71399039475
275189,37882.49355921904
275190,11146.088170902574
275191,23367.53734851566
275192,88291.90253466772
275193,52058.67645939534
275194,103879.06024643942
275195,50120.083278928156
275196,42540.8660474721
275197,33555.196878317496
275198,96905.79774611794
275199,87703.22853733276
275200,27937.86666602707
275201,15705.164387386605
275202,61787.546110074545
275203,21000.032204743617
275204,85014.8983185431
275205,53338.10854340487
275206,50337.12167902506
275207,20292.369473239945
275208,20174.38150057826
275209,93220.78073215633
275210,68233.67071358736
275211,40074.82048161822
275212,78865.20869022612
275213,12432.497004024288
275214,67090.67566374262
275215,84242.0679635097
275216,39729.33971855065
275217,52181.26877255397
275218,32398.854622060087
275219,30348.28230828094
275220,14303.129458524869
275221,12951.646456212879
275222,20287.00001170007
275223,19193.849487009833
275224,43538.86262452256
275225,75860.03062572275
275226,43735.01428873349
275227,11827.714375292177
275228,100538.68145855256
275229,13852.905859650466
275230,27579.737929923213
275231,36346.80583937515
275232,45904.89405112491
275233,57527.86805971234
275234,41383.272628424114
275235,26508.798381019307
275236,90158.68283850083
275237,40461.93282675104
275238,13750.13462387507
275239,11616.326289698023
275240,84495.50421570818
275241,110851.75548652865
275242,66824.36651353174
275243,70821.48061521545
275244,25820.089570461423
275245,16463.057744300015
275246,20538.005296493033
275247,11109.921237679868
275248,34507.407128288105
275249,67998.58093219606
275250,17208.50055938741
275251,8363.668388435188
275252,24554.749276623137
275253,38800.10484521776
275254,31790.294926421033
275255,18245.659394990453
275256,14729.862450940782
275257,11876.139448730904
275258,22866.07796311864
275259,148494.3458424905
275260,32182.826864257197
275261,10657.835619847006
275262,62730.6270585232
275263,13622.589546449894
275264,64248.024075407055
275265,11768.663015804173
275266,16213.380863409624
275267,46739.4212682816
275268,90740.52016221508
275269,67955.73539233961
275270,83062.2380830296
275271,75852.18071670746
275272,84500.27176663307
275273,41872.41955822898
275274,60570.53301742923
275275,53137.9785372333
275276,42116.94670106028
275277,12071.957798528547
275278,26666.342366443387
275279,33775.06856868354
275280,25054.90239843675
275281,18322.87828747094
275282,13713.385934102436
275283,44888.209283289405
275284,119765.40905295775
275285,61038.64444854904
275286,31668.00422396925
275287,15794.869335890417
275288,13393.545578888636
275289,15014.637242616773
275290,64487.818219310604
275291,19100.36432700775
275292,21711.49006098092
275293,9793.937687349564
275294,30737.94249986745
275295,81667.13854705446
275296,12207.656765802887
275297,25656.677645652664
275298,14499.872686173672
275299,19097.478836186063
275300,128694.02740857015
275301,31733.074002599817
275302,63819.862201865384
275303,41340.78806006027
275304,16359.957281281891
275305,63784.06985786567
275306,36872.431625679965
275307,38171.034111090696
275308,17938.473969037623
275309,89618.71797145077
275310,39399.4122344703
275311,105304.65369222284
275312,17178.076047371
275313,17204.149439528526
275314,12230.607634849086
275315,17145.803319614926
275316,14073.889704645808
275317,26537.439255283804
275318,44349.5529845685
275319,34454.09633192737
275320,42204.48266041768
275321,19304.903906235537
275322,66996.53760003639
275323,33598.533398586806
275324,102168.57804555475
275325,21813.47488323504
275326,57062.038075641234
275327,174059.54462096846
275328,23185.328611614583
275329,13495.771154449034
275330,41572.37506927241
275331,9985.323309578016
275332,58134.05341687835
275333,12127.694370802736
275334,52318.30060493628
275335,115653.3445855055
275336,8466.020448696072
275337,39841.71545330676
275338,21291.453447780823
275339,40558.44521497693
275340,100346.61886769596
275341,13939.757837886977
275342,82853.98859624071
275343,110032.68475413325
275344,45516.7961274337
275345,68809.55627994296
275346,34919.81139364214
275347,66876.72172377705
275348,10843.338049086371
275349,158462.6949922721
275350,104936.17969246182
275351,50527.36553725053
275352,9569.244975284528
275353,118072.07800543508
275354,37880.76433631955
275355,12404.798713371783
275356,28422.716267488206
275357,80457.96947005915
275358,21490.206483700476
275359,62888.37284430183
275360,56594.54732428589
275361,51220.671679963234
275362,11002.07710397854
275363,23515.49183873979
275364,36461.51827762855
275365,34987.445296679456
275366,80044.64302829896
275367,49973.65243452774
275368,75018.56955947353
275369,21900.640227364962
275370,75733.27021610302
275371,50668.00386584855
275372,13124.384220529359
275373,13541.090035853013
275374,18663.001993948674
275375,54355.756900948094
275376,42201.866844808384
275377,62459.040194269954
275378,37123.58041785014
275379,100067.11808598138
275380,54705.07605342106
275381,93745.69612518518
275382,42128.66111669497
275383,43784.46988226171
275384,14437.213565629045
275385,106723.37584507736
275386,181109.3194133048
275387,31098.819023461256
275388,29415.00684407103
275389,16203.86103321103
275390,20471.9753466574
275391,23931.904494465303
275392,78446.93330850551
275393,44790.84242125779
275394,20575.506774246653
275395,72934.12081481746
275396,19488.92152023554
275397,20368.123009397397
275398,55937.706121732255
275399,47022.71237494913
275400,20356.707407602724
275401,76308.23038884136
275402,64767.74685012168
275403,16398.910276408187
275404,9689.737733281727
275405,13509.028789156313
275406,31126.481333459033
275407,61071.12254206772
275408,8972.71257207571
275409,261285.1480761598
275410,37065.41528940592
275411,11899.294671687621
275412,36124.48172133698
275413,47004.7848176299
275414,36402.62773239891
275415,5603.304395800362
275416,77562.92219361957
275417,18821.375649661888
275418,80049.38669232347
275419,12239.472004414907
275420,71538.09928114238
275421,64949.26163168004
275422,25664.447729208994
275423,77819.34770111342
275424,39458.22447676476
275425,30507.333440808477
275426,50764.57310924088
275427,81616.9101849832
275428,71829.10556889986
275429,21102.228416835896
275430,28195.696495183514
275431,19785.766411103807
275432,26415.412652910054
275433,3224.6717563984275
275434,19952.706950899952
275435,30875.91489158012
275436,84582.46705102097
275437,25729.289698488363
275438,97204.11816956202
275439,89832.91908699955
275440,50574.69821778006
275441,36654.60853824587
275442,31124.891159144267
275443,67823.23745599028
275444,43619.60716446913
275445,71057.13862461125
275446,47402.40394455852
275447,102136.50688809407
275448,56514.140153815846
275449,25804.571498403657
275450,90173.84105898355
275451,67927.08219131996
275452,21050.219568784276
275453,18121.074972775536
275454,37595.27197378641
275455,40723.17636991356
275456,34062.67097723187
275457,52947.73936808748
275458,50794.71833184733
275459,32191.872978460877
275460,11989.55545674355
275461,20018.904406388807
275462,82019.01900978555
275463,48204.64559956569
275464,71243.59670205507
275465,60595.360348885384
275466,20669.040075342655
275467,23799.635599965353
275468,46525.595922984736
275469,43450.05747408475
275470,72965.061225465
275471,48763.13943638465
275472,21215.79958034271
275473,35538.36570396216
275474,22600.267130267595
275475,54215.69515330294
275476,67384.4858998416
275477,9458.100008836984
275478,6165.027559241309
275479,22106.815736292003
275480,33699.43306350505
275481,54772.85665410374
275482,79386.72167023444
275483,15157.844605373823
275484,44207.46682833623
275485,59818.517595017605
275486,128403.57014237749
275487,43819.2311675172
275488,15434.16201803675
275489,40532.07220863165
275490,6435.514046763747
275491,38620.46762097535
275492,46132.205613308986
275493,61651.135683788176
275494,12738.103456242094
275495,87205.38870326545
275496,67456.73643193756
275497,72475.49206090491
275498,28215.25391890439
275499,61215.90791257769
275500,19622.857368359044
275501,39843.72708070325
275502,69106.20772054735
275503,17350.07878702954
275504,80777.17647356787
275505,33157.88416618969
275506,21954.64491039587
275507,57436.352985905556
275508,49358.73864670971
275509,74798.3136498068
275510,76377.41358283864
275511,87378.85352843319
275512,32665.394585675836
275513,20360.842011865316
275514,25743.984565486364
275515,16269.833048914403
275516,81199.96811258773
275517,38524.03992478985
275518,17099.568740932806
275519,37838.85226566232
275520,107112.89619498953
275521,44082.57901394561
275522,55219.12737330752
275523,20131.473332884005
275524,42714.47036504551
275525,36127.378229343994
275526,39611.69506648237
275527,31405.08410735418
275528,47207.650707245804
275529,6816.163572327627
275530,13267.438985512676
275531,33938.19166579474
275532,29491.205625667622
275533,47200.479494982224
275534,6846.605053664294
275535,18700.895719968074
275536,10758.73823850452
275537,51292.43017703216
275538,27785.47714441417
275539,133290.63001841464
275540,67676.51775529607
275541,55495.73196590379
275542,50612.16353115455
275543,46023.579148269855
275544,15560.92323950039
275545,72201.42640489293
275546,35970.39731927699
275547,11904.55227238917
275548,23013.56848614066
275549,54164.72901876282
275550,16278.15742057523
275551,12693.944554905807
275552,42455.12195919324
275553,47557.77882492693
275554,63053.403253601835
275555,38655.20717702113
275556,26808.9985258421
275557,13653.234413993709
275558,20743.220634295933
275559,68670.68764936861
275560,56298.13192686629
275561,78937.12884969037
275562,30088.7469040169
