id,price
283462,62874.47405406719
283463,49285.882311143294
283464,50074.48210024451
283465,33142.09026550898
283466,49346.80982100621
283467,49913.848976036
283468,71853.25373290558
283469,45589.14789939043
283470,27144.448793337822
283471,56162.3374839398
283472,22067.075628498464
283473,134627.5206744472
283474,17923.0973325116
283475,86789.57326043438
283476,15609.337653513063
283477,16769.404362968144
283478,47058.885360650085
283479,89725.29685352757
283480,14184.593326912993
283481,61425.21387001795
283482,56157.88331853376
283483,14604.49848011739
283484,111170.36284393475
283485,50236.075784346416
283486,22885.261200237444
283487,45423.75781952428
283488,33923.4953716537
283489,23157.01756545796
283490,16692.529808864703
283491,36498.28530914211
283492,41144.60234314819
283493,62506.76118176658
283494,42760.73042851158
283495,134267.1732762771
283496,15254.797229350355
283497,15049.71853946237
283498,79073.04073606682
283499,75397.97148062741
283500,62918.512850682506
283501,25809.6340099326
283502,59168.68172354574
283503,42802.496718260176
283504,23185.467082059702
283505,49751.835147007994
283506,60483.28814363063
283507,64096.71350674032
283508,48064.05075184009
283509,22588.535944562907
283510,67029.82637184909
283511,17830.041392189152
283512,20409.989980452952
283513,121754.88179226631
283514,45265.6343082738
283515,50218.28177916126
283516,89938.90857278432
283517,47051.17801551212
283518,31365.650603353588
283519,51805.342553644725
283520,34081.58188230597
283521,38686.7454873617
283522,14195.444126699247
283523,44089.170058901684
283524,28534.659813535072
283525,41915.5030069233
283526,38231.124528395325
283527,75735.23443345285
283528,87893.149598091
283529,29713.615731177673
283530,14580.912589348909
283531,77241.8175240395
283532,24884.327992583087
283533,40630.55967405978
283534,17695.71644865488
283535,20445.567118470368
283536,20475.83249123238
283537,116054.60305342462
283538,14278.623356408356
283539,31369.127101828544
283540,27623.122311986637
283541,30159.713055445616
283542,28767.79894972591
283543,43276.276838054364
283544,42052.70567892026
283545,162825.99089905125
283546,28488.30202897744
283547,90139.47974814926
283548,41519.12690450902
283549,23973.087637215245
283550,16803.927235709307
283551,31501.585297088506
283552,45576.74486436994
283553,125687.51891068244
283554,14223.018732185583
283555,82689.03689960054
283556,61433.99228379769
283557,65359.947570119126
283558,23703.020024963498
283559,24130.924276513444
283560,25454.027981500978
283561,21124.601588484245
283562,46680.19368921869
283563,26142.589467404923
283564,16889.46897052531
283565,16964.099643101286
283566,20692.648144363113
283567,56894.574686872205
283568,42068.83841634691
283569,14188.619316960732
283570,44604.77239613639
283571,29107.88028666852
283572,49593.169903655915
283573,19797.664472027074
283574,24467.733632919422
283575,39534.271928251655
283576,55832.18366753068
283577,18023.144018504685
283578,125736.85261958954
283579,22048.605319514132
283580,22314.794791338834
283581,22132.383136741173
283582,22800.72033103314
283583,14312.894016822227
283584,31232.235195627378
283585,36752.1154659294
283586,21744.951598690033
283587,30180.08675237273
283588,27380.65336953094
283589,129420.62489035276
283590,14158.623993861635
283591,17925.90200380432
283592,53826.98192340656
283593,61910.51028442929
283594,23619.398025103274
283595,25932.108503873962
283596,27300.024860742815
283597,14244.69613877589
283598,36138.163932681695
283599,29231.046225884547
283600,79555.6526412342
283601,28222.511869329697
283602,15504.788318218634
283603,70776.09724454103
283604,58680.39030703488
283605,14217.559887413456
283606,17863.67067087685
283607,16848.07589292712
283608,42141.91587055697
283609,46802.54096285396
283610,25203.181631396517
283611,35715.80191468694
283612,36098.03724675271
283613,31689.30108060692
283614,25043.443707718052
283615,48246.25306901841
283616,43848.75694183529
283617,60219.88931676745
283618,56666.96157927661
283619,35847.34936273716
283620,55147.803108437016
283621,35567.28929692353
283622,83738.44558876319
283623,25711.262224958708
283624,37022.0611960064
283625,27275.336684623664
283626,56593.67217659383
283627,40281.2619868321
283628,82898.2453583637
283629,21460.66879504529
283630,25473.858647238714
283631,35449.90663900279
283632,19841.42637022103
283633,88627.0159475857
283634,203187.89939050752
283635,32448.341321777476
283636,66165.4515515345
283637,50775.48261407532
283638,27024.335975820923
283639,22481.45785514715
283640,17377.535264550326
283641,58893.733197935435
283642,45350.82042812176
283643,54862.27749364342
283644,53183.972200925
283645,34550.43124028251
283646,139604.75453677675
283647,41329.70095770862
283648,64248.40121719858
283649,14184.593326912993
283650,48148.891088156975
283651,55580.46040902229
283652,18643.18874063172
283653,27123.524857397977
283654,36546.07584913866
283655,25187.403751962895
283656,43320.06022244469
283657,48220.56005572796
283658,17964.77078056453
283659,17307.838154417987
283660,16070.41665678255
283661,31683.243845431978
283662,48302.03781827513
283663,57432.84479817558
283664,16824.35448457449
283665,47517.97277340861
283666,96050.6052188584
283667,88402.52644851136
283668,66151.72927716844
283669,16744.948891626438
283670,68563.88455243355
283671,43345.49709706346
283672,14096.607699601636
283673,139942.88311417983
283674,27737.490163156737
283675,88738.65527091302
283676,44949.308563543775
283677,14182.93965185657
283678,71257.54909484561
283679,34478.91097851791
283680,27716.029401159303
283681,19620.796964818812
283682,15084.014728567163
283683,28996.23326070306
283684,47175.67067029819
283685,33871.92921620031
283686,38211.680031782154
283687,14169.5671108176
283688,19999.721580354573
283689,66993.25720098623
283690,50304.954936240516
283691,23099.28021306559
283692,22288.521975202868
283693,68169.95807741107
283694,23296.500149318075
283695,14503.270422911159
283696,20159.10679582065
283697,163572.02110702053
283698,66004.29752545293
283699,27472.634939819312
283700,57389.36826812069
283701,18118.378925158504
283702,17882.993146149725
283703,34264.2922373883
283704,53978.36619295773
283705,54532.320165050674
283706,28598.37333656701
283707,37647.15958959627
283708,44784.371665934676
283709,38967.763656530944
283710,55803.69922306787
283711,51097.941958431744
283712,43749.11987887119
283713,26931.697925212815
283714,20717.15756483673
283715,150168.52363269497
283716,54701.728255125614
283717,58845.16141438874
283718,33435.252082244086
283719,58223.992496762265
283720,41351.708253978446
283721,25995.655162844967
283722,45738.089708881365
283723,20157.349733456907
283724,16124.897552953622
283725,29985.344555989544
283726,87258.08224954062
283727,30071.067951064357
283728,42269.978326920995
283729,54028.149508148264
283730,38317.81025297
283731,22656.63753409479
283732,56444.17866958352
283733,30095.721437920773
283734,62831.09364728045
283735,14900.760118429665
283736,33655.4261250976
283737,147594.772877122
283738,43699.63450526926
283739,35440.57970940445
283740,42765.04037958847
283741,22557.80739388083
283742,14785.079277420764
283743,25130.4751084031
283744,25284.682586708866
283745,14958.501307674378
283746,73476.91275376275
283747,28843.283492269216
283748,46862.46654682426
283749,15780.678288749248
283750,53851.50802588624
283751,49540.20573481929
283752,12212.379167554021
283753,59608.94445788475
283754,18413.54521682103
283755,61424.890167918435
283756,22111.66255222229
283757,53764.49966997424
283758,15894.841657242532
283759,30728.360662878073
283760,29112.321384379014
283761,21393.61992280526
283762,77230.26568013855
283763,33133.04322606055
283764,19162.301564797635
283765,33677.01096210326
283766,19886.867544686233
283767,40737.68293948988
283768,14169.5671108176
283769,37668.24104867949
283770,26493.65618476517
283771,47397.86728298794
283772,40604.23730370829
283773,88782.0134893495
283774,37103.375182211836
283775,49988.5429573148
283776,14483.554587860326
283777,14297.201009713355
283778,48248.30972803972
283779,58520.31457254825
283780,17218.537044401597
283781,89771.19697452238
283782,37875.37054675821
283783,65696.13539924237
283784,39613.77849951431
283785,30605.20916190834
283786,20211.746844513826
283787,70575.08787759849
283788,78519.85492808757
283789,14173.593100865339
283790,32098.875700862187
283791,14840.674844360423
283792,79594.08031983276
283793,47933.51161190565
283794,27995.427730755
283795,23840.28116361151
283796,16492.136837093927
283797,15218.254789931812
283798,65480.217579418415
283799,14252.488615057018
283800,80110.92922724369
283801,49950.27408223095
283802,18982.0352224686
283803,54515.7494607237
283804,47272.80741307253
283805,37644.31737870249
283806,21917.445935519558
283807,17836.197833836974
283808,58201.248773066
283809,36804.42015003234
283810,18699.44490866492
283811,38321.089856428494
283812,56527.684616315455
283813,16199.311521366726
283814,65368.224350045224
283815,39884.02882552321
283816,27138.353577317564
283817,103770.58377349618
283818,20558.497514356637
283819,14169.5671108176
283820,37811.533192736104
283821,20492.42010132542
283822,36410.07546190326
283823,61032.17474938814
283824,44293.81636882317
283825,40210.688054903585
283826,50212.186536814705
283827,58385.28856253484
283828,25392.7190251738
283829,19106.462642886203
283830,56870.94086531325
283831,91266.04811583119
283832,44147.4701529866
283833,33939.434325932365
283834,59659.664913602224
283835,30386.680664734882
283836,45943.55079517436
283837,15741.739535595507
283838,35267.88611648583
283839,29705.64198438383
283840,14510.663258267195
283841,269981.5281325787
283842,54613.51512082078
283843,17770.738112670784
283844,27938.18927498565
283845,55816.933976960965
283846,15391.022281241496
283847,15170.179172018106
283848,31614.005412471808
283849,32435.402029693087
283850,44604.70819529334
283851,39711.30050734995
283852,79399.65346721251
283853,16393.308144486098
283854,25567.042039504693
283855,63273.525875675165
283856,23454.64310905327
283857,74146.27323191096
283858,122909.62318229931
283859,29561.012612846167
283860,28679.617396722297
283861,95096.16241251444
283862,51642.20446294055
283863,61494.40148330363
283864,66926.12777437347
283865,14279.651850879669
283866,14948.56106559395
283867,60315.799213820545
283868,75231.16626414667
283869,71175.65300695147
283870,92272.56981190469
283871,32944.585003706896
283872,39593.035465070745
283873,17057.768636523673
283874,39487.22292139296
283875,48159.91092537127
283876,34513.20923988337
283877,26782.566570528204
283878,44224.67518472659
283879,44883.09614332405
283880,18234.185441302252
283881,47051.323364567506
283882,22950.925047283017
283883,37564.8755440701
283884,44944.490219326755
283885,30888.33320221116
283886,45834.38042544935
283887,17097.800621186638
283888,36288.97272560922
283889,35455.68621815023
283890,136435.41160230018
283891,15699.625759276414
283892,14367.825992100146
283893,31496.57748697803
283894,14168.205428701225
283895,44754.88657534838
283896,26605.8886860151
283897,26542.529289038444
283898,24045.08580755226
283899,41670.49523831788
283900,30626.901676008896
283901,35775.33950085953
283902,75074.22828561241
283903,14194.274583003778
283904,20690.356569501164
283905,74862.86166630751
283906,29927.301262139357
283907,49192.838971754136
283908,55875.021972644165
283909,92012.2455211527
283910,13905.743109818517
283911,45729.61740138583
283912,96428.28094913703
283913,15475.889973369316
283914,44977.99709740764
283915,67686.44431913948
283916,33321.74997221842
283917,55921.766180898325
283918,44921.57726467364
283919,52314.14498789632
283920,18272.69958194617
283921,15498.69145777368
283922,19127.501706286774
283923,14580.040622028508
283924,35926.80329847103
283925,29003.04935041104
283926,31455.7607157208
283927,48474.317776144046
283928,14077.187073942378
283929,22836.419572326664
283930,18385.461659991786
283931,26268.735794743636
283932,14229.019532891054
283933,33058.53142179881
283934,21201.892016679994
283935,52660.16263939235
283936,53821.08881939897
283937,28320.215973595397
283938,15131.02660792954
283939,14184.593326912993
283940,27052.798957540017
283941,16431.96904921972
283942,42972.54544150947
283943,32254.698189941093
283944,109423.468009795
283945,58865.24464564914
283946,20689.949971808994
283947,83687.5744217509
283948,14252.488615057018
283949,42037.34369135741
283950,18616.922931379024
283951,54705.230715136866
283952,17978.678751621974
283953,20346.03907846342
283954,37665.44983430814
283955,51459.97227919017
283956,59605.606750174935
283957,46372.13131923852
283958,33063.01923415383
283959,16620.457791572844
283960,30487.86674754572
283961,22046.88469812918
283962,45951.52604065288
