id,price
283315,69929.52407556848
283316,59562.309037151455
283317,52710.17206329866
283318,59775.37801021751
283319,42876.96724861306
283320,13958.183670746608
283321,43484.852206205054
283322,24332.052098780383
283323,49678.80535749308
283324,55618.34572673163
283325,26543.10432142802
283326,16416.5279805082
283327,38771.623399479475
283328,25828.464869075724
283329,54601.94046252872
283330,15159.86955020955
283331,44404.51238203264
283332,56582.729648818364
283333,69753.87412090406
283334,116597.22987050541
283335,50470.58772384145
283336,57658.29518972886
283337,113507.54735602654
283338,17968.80482575001
283339,41831.44331110913
283340,18221.051459969647
283341,50678.93904241353
283342,37884.145731074765
283343,14692.072321510994
283344,14709.454394631497
283345,16732.222936542716
283346,54207.17292626625
283347,20678.001461462216
283348,32616.738289107638
283349,47283.25095905109
283350,85243.61720051376
283351,42226.34270216555
283352,54197.226523372425
283353,81678.03898226588
283354,59300.42114496345
283355,47825.003385783566
283356,80216.39445164999
283357,21643.627857568175
283358,20442.35335715008
283359,78876.14061408771
283360,21233.220697193123
283361,85554.4364769904
283362,21331.788440705586
283363,14327.202533107285
283364,72929.44188535478
283365,98645.9103513917
283366,18790.121044322474
283367,53989.41785424526
283368,13121.047130177843
283369,31620.611485008838
283370,45745.246659372155
283371,23427.832750756712
283372,55960.67697475967
283373,29649.861797500587
283374,61019.641574709094
283375,41442.61716642063
283376,36521.003117335975
283377,87149.84579045553
283378,13940.282348673774
283379,39596.99122148946
283380,31861.51258665958
283381,39007.34974630954
283382,35729.18685932347
283383,18759.2365061674
283384,40254.95553103148
283385,55204.8217017456
283386,43803.927534435454
283387,69757.65623108862
283388,27385.5141939437
283389,44339.99820295522
283390,14673.141874542667
283391,36342.044736311014
283392,16311.611913988529
283393,47904.215231525326
283394,32569.97534204015
283395,14983.229377531668
283396,62462.656085284034
283397,31435.842971697446
283398,20100.848337147152
283399,63407.346992662395
283400,52723.34769399839
283401,15864.589165291789
283402,173239.09812775912
283403,51347.89877814776
283404,28247.528645974406
283405,45103.229224466944
283406,24168.003897227034
283407,17329.1440397906
283408,49684.41086193302
283409,59877.14741471905
283410,35770.7851281753
283411,51789.7271843104
283412,42500.06140967098
283413,56037.14910823937
283414,49547.77934777325
283415,20099.76519432721
283416,15778.380410177637
283417,44864.3866148391
283418,31991.84815149153
283419,59649.93460507722
283420,42525.01130313748
283421,29486.05357465501
283422,76780.88803276133
283423,13836.886609348476
283424,20251.894894231387
283425,47200.5751961899
283426,65450.4185500507
283427,13991.284513353387
283428,49495.066743944044
283429,49886.37640630314
283430,55165.392075227144
283431,61616.13406924549
283432,58398.69601551655
283433,53095.20017495087
283434,33212.780935481984
283435,84810.91359584182
283436,40295.00185957465
283437,18944.352314560878
283438,26810.149061419037
283439,47430.37995650728
283440,27203.807605175924
283441,24766.878671591585
283442,56933.96472974758
283443,48059.17633700993
283444,16840.99039347179
283445,13928.764730952304
283446,18767.068083788447
283447,49807.443845942864
283448,48337.72997337322
283449,33325.97098704497
283450,16863.666486527964
283451,31604.082699406954
283452,18601.463774889362
283453,83867.6990868748
283454,13943.840247721544
283455,66985.49858319486
283456,29592.366080226657
283457,20142.328631313947
283458,102552.30184523632
283459,69130.41856052395
283460,57015.34296350272
283461,14037.219761954102
283462,60581.94833881282
283463,49012.38015079188
283464,53091.798496725925
283465,34224.74882827407
283466,49740.16913282313
283467,49613.55417942278
283468,70274.17850482794
283469,45677.742994850865
283470,27179.015543682963
283471,60535.284578095605
283472,22120.542385192886
283473,198773.43544744368
283474,18853.296521888296
283475,91890.02456615526
283476,14879.191887282464
283477,16629.410710317403
283478,46219.646847491174
283479,87204.49130018524
283480,14106.737572760443
283481,56431.544695412216
283482,56110.05269888876
283483,14431.199180261554
283484,113295.99230654775
283485,47808.206904460894
283486,23277.61079378313
283487,42820.100218204585
283488,32780.594472185396
283489,23654.11653664921
283490,15761.015698086498
283491,36241.69562199225
283492,40374.41568807177
283493,57531.284068687186
283494,42050.14150066212
283495,143757.21866920538
283496,14872.863801266922
283497,14885.632177811936
283498,80424.6196427888
283499,76979.72324019854
283500,73458.74911234013
283501,24486.03368932877
283502,58602.33092830663
283503,42678.62360783696
283504,24247.89277156696
283505,46970.12854827019
283506,60902.92020975582
283507,70090.1266231797
283508,48355.28856661569
283509,23655.17113153396
283510,69708.93063336931
283511,17714.30918759604
283512,20164.083881539118
283513,103666.60487058159
283514,47039.93576374764
283515,48954.070043801206
283516,83260.93349272534
283517,48096.00855935043
283518,31368.955238434064
283519,52791.10606775794
283520,33572.41487054774
283521,38845.49136405557
283522,14651.947123429976
283523,43416.488930746746
283524,29634.294238410894
283525,35737.04589075184
283526,38644.640727732585
283527,72049.08201075214
283528,80121.48135707743
283529,29807.248541159704
283530,15755.75260269024
283531,75546.84382439927
283532,25577.626182181742
283533,42823.876785841865
283534,17434.67291205805
283535,20869.024805184792
283536,21643.913775488356
283537,110278.31174348897
283538,14008.202168194717
283539,31604.18657020219
283540,28294.81895661984
283541,30510.792321815075
283542,28924.991818957627
283543,40603.72366946379
283544,41506.84251365492
283545,169121.55598443386
283546,28566.804675519696
283547,104994.05168968588
283548,41808.479516363
283549,21980.113465025417
283550,16689.158457579102
283551,30116.032457236084
283552,44876.92191040537
283553,122911.52436451349
283554,13959.773637976026
283555,67808.46049465524
283556,59324.55323618674
283557,62858.00207118873
283558,24389.77377824081
283559,24835.185024451843
283560,26844.12932640641
283561,21586.405191513863
283562,42107.219948638565
283563,25668.429294677604
283564,16522.154121330786
283565,16250.82802827079
283566,20722.531203641385
283567,55773.79465467991
283568,41682.18822362012
283569,13989.098813432402
283570,44396.08987658677
283571,29011.12387960716
283572,49324.42067799425
283573,19504.33858192884
283574,23362.12177532762
283575,40595.26025330977
283576,56977.30590988411
283577,17212.358152427147
283578,110786.32509404131
283579,22102.914530020775
283580,27893.285650772148
283581,27396.67941946692
283582,23171.889043657
283583,14120.320925776074
283584,31280.97627598695
283585,35943.78428307853
283586,21806.967008689408
283587,30235.193486072
283588,27377.591914760553
283589,138380.20195862005
283590,13918.266093285443
283591,18673.123179958504
283592,49507.91168769918
283593,58792.39569140264
283594,23301.283145349644
283595,25475.016499276346
283596,27178.43199904143
283597,13894.859361948502
283598,36040.092716251354
283599,29636.596014274703
283600,76494.0893184287
283601,28032.488292672082
283602,15108.462672604133
283603,60633.32724840511
283604,55281.623388330656
283605,14075.392086835667
283606,17671.987602901285
283607,16883.69412518505
283608,42849.24033968319
283609,45248.84924973306
283610,24733.177086144082
283611,35994.78400824713
283612,35615.655901559134
283613,31290.559376176447
283614,24868.84637600311
283615,47512.24571920053
283616,42784.51843004909
283617,57183.58672959204
283618,54104.917375454286
283619,35779.4563512361
283620,54460.18356399725
283621,35940.75800294341
283622,84224.02534789086
283623,25459.587601375137
283624,44962.18566624342
283625,27601.903914582257
283626,57976.03463054181
283627,40975.836416201884
283628,63715.48913482139
283629,21475.27742307137
283630,26620.96808066234
283631,35297.23075428187
283632,19931.018803191793
283633,78526.4179168773
283634,174417.0462270353
283635,32259.71789506294
283636,67579.15373235196
283637,56693.029832366214
283638,27115.45383612478
283639,22092.669237808335
283640,17545.299984488793
283641,58022.76888948814
283642,45235.129991369446
283643,51547.96683346632
283644,56482.445161867654
283645,34974.53112484709
283646,146073.04582976835
283647,40822.41990042281
283648,60275.54255504444
283649,13990.456102712518
283650,48945.593642479995
283651,55782.1199286967
283652,18643.950167772586
283653,25696.868726974368
283654,36726.15552293535
283655,24453.012627484364
283656,44055.920013944524
283657,50149.524032582696
283658,17876.26590262454
283659,16821.326625204252
283660,15934.56063113816
283661,31399.235806858993
283662,47081.875651493254
283663,63321.658254204376
283664,16883.522427928747
283665,47893.983394346316
283666,97016.6789549131
283667,85183.42251839444
283668,67215.75293973579
283669,16687.803902585103
283670,69924.09225788819
283671,42117.88377588837
283672,13791.792487134993
283673,138165.00866966997
283674,25938.46603207733
283675,83863.41651342042
283676,44345.368731740054
283677,13880.654686385551
283678,68850.30001310752
283679,34398.38906044458
283680,27506.54491192825
283681,19559.505592644316
283682,15500.163124478588
283683,30078.69058804943
283684,47401.739761886325
283685,34740.12234194327
283686,38240.23284141675
283687,14131.66969071257
283688,19727.400132556606
283689,64624.20043297969
283690,52078.417832847146
283691,22791.62869105841
283692,21785.72971379701
283693,66418.47377729925
283694,31616.250633616954
283695,13992.440005504566
283696,16805.47455590745
283697,183903.65489290445
283698,62702.84598528288
283699,28096.168983244097
283700,56609.243091884025
283701,18478.75150174337
283702,17813.136768110944
283703,35984.03077099386
283704,51716.9173187475
283705,54528.90890035999
283706,28848.990310787645
283707,37810.76653765451
283708,45849.774905812075
283709,38999.9627153712
283710,53962.97516075825
283711,51301.91413574388
283712,43411.775896195744
283713,26524.396254741234
283714,20634.36736408559
283715,133793.51382853455
283716,54850.682879305736
283717,58509.6375545013
283718,34823.412153976984
283719,66653.96547817584
283720,46026.08673560099
283721,25825.115596846845
283722,44458.141825663195
283723,19906.7493235467
283724,15297.810073186241
283725,29593.54904511249
283726,71206.95109549936
283727,30303.162131342036
283728,43306.8572772773
283729,49512.88271642903
283730,39607.437308326495
283731,21736.256441803223
283732,57893.41115576019
283733,32167.082131405965
283734,62985.9590241639
283735,14837.479244349766
283736,34010.02342540213
283737,149643.35711914278
283738,43152.40910484231
283739,34550.451299243534
283740,43701.759511173506
283741,23820.955451428825
283742,15146.746789822486
283743,25544.65464952971
283744,25660.57248217227
283745,14974.886561827941
283746,68995.57312927979
283747,27871.788716860883
283748,45507.64421912445
283749,15483.939952887338
283750,56155.45251743332
283751,50305.14133304436
283752,11988.182073077316
283753,62067.25472554396
283754,18361.695260812936
283755,61627.44680801436
283756,21773.210175746903
283757,48720.85867312459
283758,16030.224635389039
283759,28026.74519214164
283760,29237.15394944079
283761,21546.415240630384
283762,79390.44734057238
283763,32846.91280508843
283764,19238.027265622026
283765,33067.229777959874
283766,19977.855555735812
283767,43499.38105278262
283768,13903.889448237484
283769,38517.7112632985
283770,26479.61934782865
283771,46500.07891721825
283772,42189.25648932885
283773,86131.03875501528
283774,38273.10870802344
283775,51858.67899400729
283776,14625.937018242128
283777,14136.532264384818
283778,45996.303960853686
283779,51669.46956227401
283780,16001.146463725592
283781,85410.2998012128
283782,38127.812856953315
283783,66381.49044409281
283784,39539.60858770476
283785,30826.50639858746
283786,19112.901760247667
283787,57041.602487635806
283788,75028.96112489876
283789,13903.889448237484
283790,33654.40438917817
283791,14917.864896014786
283792,91350.33028952687
283793,49976.76121808736
283794,27525.430576548613
283795,23222.876818643403
283796,16166.213470265386
283797,15256.977272381466
283798,69576.81680959978
283799,14104.136305820144
283800,68167.27738856126
283801,49691.76263602385
283802,19285.46041810687
283803,38531.87236057751
283804,46255.342780251856
283805,36287.99646340396
283806,22024.897430378285
283807,16155.585174293155
283808,55927.88794715406
283809,39703.591948763824
283810,18686.902859975336
283811,37737.14335893265
283812,55164.83268575389
283813,15880.151339064952
283814,51367.26397653059
283815,40635.59169722907
