id,price
306102,77540.4151851437
306103,31585.87026867403
306104,65224.630768246636
306105,29379.383304295116
306106,14590.553100698446
306107,21827.71000238643
306108,7638.141997143335
306109,18522.34262444786
306110,31579.286203015192
306111,10762.962150898842
306112,27062.92113378164
306113,10331.289810931019
306114,17000.079354341622
306115,12217.46207325664
306116,8726.376871342407
306117,22853.899266042437
306118,34380.87406837411
306119,11409.013668964439
306120,50648.74492728248
306121,30092.94627654498
306122,55928.6115195158
306123,66151.38034586437
306124,11902.695306494737
306125,63220.40970505857
306126,44703.64536588129
306127,12109.718413843115
306128,35902.4147145107
306129,60292.90572958226
306130,17518.961843282334
306131,48718.41817088521
306132,16675.347079855972
306133,60717.248473729735
306134,228216.9329558061
306135,35611.69458479075
306136,107672.26462958707
306137,33685.721448915654
306138,16338.673259857122
306139,14990.962921803904
306140,86054.33810183388
306141,55881.136692210865
306142,18564.669780499797
306143,78723.13740595673
306144,22218.15089289941
306145,62118.44913998074
306146,34321.87513705915
306147,48831.29772903598
306148,5697.428488752266
306149,27306.068886689456
306150,45170.42475190242
306151,39792.07823117502
306152,25055.47740725211
306153,88681.92832853558
306154,34566.95635298648
306155,16886.911955902382
306156,16023.045261682066
306157,36815.5943674992
306158,58802.77660911897
306159,26758.291784571375
306160,47634.35387071798
306161,20036.11913503383
306162,49551.62606151949
306163,47745.54883478519
306164,12187.483639974627
306165,13157.944914674907
306166,98206.07962210587
306167,51849.63834158021
306168,35989.50066376863
306169,45176.866356855295
306170,19235.110893685505
306171,26992.66261915348
306172,19680.469729658827
306173,40521.21908958067
306174,130062.66839237262
306175,94823.86708931754
306176,55111.12074289888
306177,85080.51966527944
306178,27345.66865720771
306179,25139.55813218103
306180,13157.54893252764
306181,37269.807497578426
306182,47336.20700733956
306183,72209.23400423705
306184,33720.37234393854
306185,32029.889458544854
306186,134788.78624460692
306187,30237.01611182735
306188,29253.415986828302
306189,36341.198820577316
306190,158963.56241348694
306191,160007.99276843725
306192,27760.386944440987
306193,17360.017101347956
306194,72653.39021295885
306195,30867.4724504947
306196,52961.30315595525
306197,49738.76852609264
306198,60454.46259746789
306199,17436.760533674704
306200,71741.51003505269
306201,62850.5295269976
306202,8798.060291457703
306203,34207.23346949037
306204,92396.7097532526
306205,12011.042114969838
306206,182760.60141313472
306207,15156.387881740397
306208,35566.30030780464
306209,28530.64560121965
306210,38904.38529636238
306211,14901.008079467734
306212,21608.228635472384
306213,28997.92036340653
306214,12648.516214905376
306215,21276.95497536389
306216,57278.12928362808
306217,96925.3083441729
306218,12124.589370756119
306219,28925.371766237797
306220,18865.323289491025
306221,71087.30088544701
306222,100030.00832547827
306223,5025.388692022258
306224,36359.65983951211
306225,59001.50432611347
306226,70811.67632409565
306227,71856.31543209065
306228,22686.71105577438
306229,12285.034041877541
306230,34436.80603220477
306231,45220.51524219518
306232,108653.01869972827
306233,27950.242235481353
306234,60331.04101530587
306235,9632.301328154535
306236,32303.753269961915
306237,59756.01152590944
306238,85288.10317432474
306239,15867.5523414464
306240,14188.932343755296
306241,42303.85342764811
306242,132353.34959660214
306243,14579.394530733
306244,18415.958999334493
306245,10100.043282031635
306246,19375.585253529
306247,86421.52321654429
306248,13487.806512339259
306249,9605.844570484755
306250,61668.877100889964
306251,33256.97749639707
306252,59190.5425421201
306253,47393.901020679725
306254,56182.46935020227
306255,56644.810144388786
306256,17802.56748205782
306257,85756.01671150667
306258,62418.892735386384
306259,55569.557204169185
306260,76974.05821957381
306261,17394.21330021821
306262,36670.29640980632
306263,55065.483096908574
306264,10049.673279533454
306265,11791.959843992223
306266,89969.3228664842
306267,94227.77156324634
306268,12040.29369173168
306269,23312.14031306073
306270,20861.888350008463
306271,53574.73489837871
306272,30188.3862288154
306273,49184.06006202687
306274,32802.22413484627
306275,29880.843642664695
306276,69559.19672876233
306277,44323.4467936017
306278,14951.668292194088
306279,70173.13566227944
306280,27797.48690556419
306281,61873.799753021216
306282,71197.18849535519
306283,50475.530565033274
306284,9203.800468112946
306285,66883.38767252344
306286,12468.807229879618
306287,18837.87884706337
306288,145561.70454971655
306289,71077.19221535788
306290,59567.42284040734
306291,17762.23014107631
306292,8787.02220793836
306293,34202.24022476997
306294,53566.52255980481
306295,19876.230714377376
306296,23051.666713602717
306297,50006.6989890267
306298,6982.654102458939
306299,95347.28423740136
306300,25730.94062945989
306301,30029.81835926318
306302,98225.83586383142
306303,12343.138957666895
306304,36776.70776324196
306305,32255.46374558254
306306,182516.26668924704
306307,24262.242412305986
306308,10465.801495775879
306309,85948.05084988203
306310,54675.182368605194
306311,9305.565484969731
306312,52695.710381750156
306313,30607.15553446421
306314,45631.61680477892
306315,88064.8152363585
306316,39490.58169537967
306317,80557.69831592114
306318,11565.519309567095
306319,51616.38098855355
306320,46369.97711318566
306321,11061.766686850176
306322,39472.31605194196
306323,63338.50753853403
306324,30311.77699775077
306325,18891.65747162135
306326,105227.52894193886
306327,22851.314570598654
306328,18156.015684968017
306329,43526.81576735568
306330,13918.781845450842
306331,28567.21133978093
306332,22762.215671115802
306333,77397.14328870125
306334,34020.168302432576
306335,3851.6905929746936
306336,-5035.6840916335495
306337,20666.337862702476
306338,49137.82390639379
306339,28699.523459630756
306340,32646.738953125896
306341,38242.35898537438
306342,72131.73179396019
306343,121409.21770376756
306344,25788.248536183186
306345,52097.75036119653
306346,62984.70530474752
306347,17493.503167696956
306348,14975.691201404221
306349,34899.26661517062
306350,36569.243616371445
306351,57878.063191808214
306352,74854.22909535213
306353,54155.16877477548
306354,27699.14317705453
306355,36699.37588555214
306356,81127.21307691144
306357,39825.7781049842
306358,24950.244458587233
306359,21932.838845935694
306360,15302.348657360784
306361,30558.673913071798
306362,26262.01811667539
306363,33756.20851188434
306364,44283.376483466105
306365,63678.050847132516
306366,51143.69891879993
306367,27085.468944259217
306368,11211.800122498076
306369,22906.095775206704
306370,72500.9092546045
306371,95416.55658168314
306372,43990.23344528248
306373,25575.539054438508
306374,41338.908270438355
306375,29501.40295565164
306376,117067.57090879888
306377,10843.329041752957
306378,76799.90218912947
306379,49931.75077884828
306380,72865.41001324441
306381,43315.21859177485
306382,83544.81148078808
306383,40311.600253201286
306384,47149.41430281932
306385,12791.823902904496
306386,44851.47517292346
306387,18957.016770644837
306388,68661.41871720577
306389,35826.640535479964
306390,35174.81755065697
306391,44971.41811620261
306392,51031.14812124901
306393,28641.85788819623
306394,36221.91413918829
306395,44509.7892718009
306396,66794.6654335984
306397,53901.504083520194
306398,18553.40693364554
306399,217811.8738739002
306400,35382.53867660212
306401,13949.317424023768
306402,44473.660884478086
306403,7918.6826261832975
306404,56867.88824529952
306405,15238.515500949597
306406,45859.82489384755
306407,46403.07709218405
306408,59137.41017445079
306409,53363.33009253666
306410,108030.69671706091
306411,45809.51350975794
306412,95306.3098358833
306413,56826.22125434987
306414,33431.92300804411
306415,27105.363441958252
306416,61363.0244817485
306417,17622.25094193884
306418,129956.3709737747
306419,21310.048464005937
306420,71492.29365385673
306421,25437.53237312921
306422,56080.60138983876
306423,31091.777054081755
306424,46687.72860047018
306425,46547.46341425477
306426,18239.87079004872
306427,58612.69462418658
306428,95954.19871849279
306429,63928.07200350227
306430,9810.55160362587
306431,29581.363042981902
306432,59481.85866518753
306433,41188.45828658403
306434,24296.13874936181
306435,77967.67750111019
306436,11297.784534705974
306437,59350.38503849806
306438,49971.838469878756
306439,63068.799572370364
306440,24015.12625429807
306441,62166.57853272013
306442,11472.314876046239
306443,38453.98320165867
306444,16422.522262633483
306445,13258.079674743592
306446,46546.446897322196
306447,66463.87494396124
306448,27195.614801252563
306449,83749.69681745877
306450,46281.59762533989
306451,14095.887905176045
306452,41610.16528183852
306453,10357.260193375856
306454,53298.132884384424
306455,19467.445241356156
306456,252388.43719513968
306457,19622.028005794837
306458,18380.020850440247
306459,49296.70669987738
306460,20866.78248639171
306461,43797.34088189263
306462,80566.09997777679
306463,30557.031696022743
306464,44367.688914255035
306465,49070.783248463275
306466,29858.216356061606
306467,84213.46128340997
306468,13937.585930004676
306469,28194.97860987895
306470,55008.393163768735
306471,35408.941161750525
306472,20425.740240004605
306473,59775.835950901565
306474,17969.387288534712
306475,28638.939653623675
306476,9365.389321748655
306477,11245.036627460675
306478,39367.59859619887
306479,50868.27376220467
306480,13130.764112238052
306481,60752.307896191734
306482,76849.29301702871
306483,36379.565688232404
306484,42841.172704870754
306485,74309.64912170278
306486,57620.162066607125
306487,21155.842766119564
306488,27770.40743145701
306489,88232.72060887227
306490,16397.62493859091
306491,120736.3045051327
306492,30914.742941884557
306493,81253.1535283861
306494,55721.24834058182
306495,81382.28255611504
306496,44894.85401023905
306497,15842.226585369794
306498,60417.059594301594
306499,36181.82837051075
306500,9910.742042618658
306501,49974.47638009048
306502,13112.03145043199
306503,101277.07680163447
306504,27451.4821841
306505,11544.296692112137
306506,41463.308828443594
306507,62248.51957756419
306508,21092.29954054688
306509,28249.444552269175
306510,77917.3374240497
306511,98824.95877326981
306512,12927.600177031069
306513,17360.191063206206
306514,11501.055380122842
306515,56577.89433725997
306516,52576.48026704318
306517,35134.96261044203
306518,26699.702215710076
306519,11205.836091656634
306520,15077.59583538855
306521,28367.151042439014
306522,23162.96821246246
306523,25177.187418912792
306524,34292.624162809705
306525,23559.004273777227
306526,147023.8356295076
306527,24004.471371421336
306528,30972.4196456301
306529,19973.187783189434
306530,43735.31890807291
306531,43477.55158000698
306532,56325.41818447011
306533,48005.63796046609
306534,59761.14541959906
306535,106520.03156421964
306536,15252.55589971181
306537,11774.182115764394
306538,78793.3885664781
306539,122571.99669725624
306540,89933.35617969627
306541,28940.124742611646
306542,94567.05932575793
306543,13610.308199581883
306544,13218.224783049456
306545,78321.76954418264
306546,64498.61445619184
306547,53362.9291237422
306548,14100.73922979461
306549,47739.27330956339
306550,38688.46278118351
306551,82914.63529873508
306552,57563.683562659
306553,33238.92461738684
306554,11913.073677538403
306555,27406.961222546903
306556,22478.905605807733
306557,16390.779898745797
306558,26418.37925120052
306559,15396.903679514344
306560,106231.79226131566
306561,68213.91882915638
306562,16198.901441156104
306563,69168.49580398756
306564,47370.71740358646
306565,55392.777255134315
306566,29352.721471438243
306567,43871.33092562259
306568,19472.3960992584
306569,12069.18653901315
306570,17466.602175696902
306571,48225.37329429913
306572,247610.74333766816
306573,10716.943312609372
306574,36492.05113000263
306575,21546.43785303182
306576,100871.95145893992
306577,45730.3528564216
306578,37084.71464585479
306579,38341.56237469458
306580,22160.97423116533
306581,23380.51082074635
306582,317127.31896253536
306583,50578.14879007569
306584,80148.75936964099
306585,26695.720914267964
306586,47952.56404063832
306587,26130.048096094382
306588,121700.27465747757
306589,37583.453435276264
306590,36950.95194159126
306591,57121.17067216856
306592,64526.43258721141
306593,38486.888321775026
306594,16898.165863919876
306595,13954.953641712535
306596,17765.744204978582
306597,28316.33758001909
306598,76309.33317962632
306599,12234.470419017609
306600,37654.0246481961
306601,59025.40392150206
306602,100779.70309901712
306603,35201.132620873876
306604,8437.787562418547
306605,32217.81055927225
