id,price
296804,68109.2773708675
296805,67934.44288384341
296806,23959.368296281962
296807,102663.4256056563
296808,90294.91758281163
296809,7151.572732458124
296810,56233.425405311624
296811,22319.597927270213
296812,17413.559092507225
296813,32882.658869561055
296814,49140.548677148785
296815,56045.51694485684
296816,84193.80616957482
296817,24206.69304375982
296818,28378.57359253079
296819,138388.4170377841
296820,67280.56048818774
296821,24857.692142232445
296822,125841.47496069253
296823,58398.58450273919
296824,121754.49402899468
296825,8318.907241320107
296826,15139.6426792799
296827,56246.96665614245
296828,70607.81131767988
296829,41071.127981105274
296830,51882.85593452452
296831,37424.92077566627
296832,10505.82665415472
296833,18099.504807453923
296834,42789.83182942664
296835,35586.18860609932
296836,20051.69983472646
296837,45876.40922764819
296838,671955.3594615206
296839,19469.020905424677
296840,33262.96917759602
296841,123707.35893768254
296842,39941.85986634795
296843,55579.99000113021
296844,72215.15847925669
296845,79384.39227377519
296846,53981.76367187262
296847,70205.57261616713
296848,48486.689515179496
296849,33563.927514064766
296850,21669.696561050805
296851,111461.7173386383
296852,66089.84456138356
296853,14118.636096210968
296854,43582.86018458337
296855,102990.8689138017
296856,15560.205455698542
296857,26800.112351846125
296858,21242.315126422716
296859,37485.95779256282
296860,30885.4922809654
296861,11840.347191169032
296862,21082.895677881046
296863,33299.69161759178
296864,14840.234277057665
296865,72165.21617880861
296866,141323.46492046834
296867,33114.340301079406
296868,3150.0172504535367
296869,52430.90932076684
296870,101636.98195814139
296871,24401.375921932526
296872,31279.052231952293
296873,12340.289223446427
296874,73473.11655756435
296875,39216.83411568421
296876,38758.866367983755
296877,33006.22715175191
296878,66613.25412187832
296879,70235.5773525334
296880,59527.508697678575
296881,93864.29217778353
296882,34349.7951290386
296883,10117.399958428978
296884,70006.20639203138
296885,55724.54574938178
296886,80982.21162884093
296887,31804.781155286124
296888,40385.093623387394
296889,37631.12735129795
296890,8942.015748417798
296891,9214.376695113599
296892,9780.093067859932
296893,52125.39976260407
296894,12600.740030559162
296895,93975.55743426387
296896,30866.644920961902
296897,25000.237698261102
296898,89399.60673622097
296899,50723.82151475382
296900,16505.22204882939
296901,8277.768992749225
296902,46527.00999468797
296903,55270.074088636706
296904,33140.12940756297
296905,16787.521756767506
296906,67767.26029324642
296907,25053.232696316503
296908,25392.962393022306
296909,20157.239941649514
296910,13896.58564039294
296911,16936.277636271334
296912,106748.847097725
296913,70049.86082113381
296914,19412.194087425225
296915,38796.12440075401
296916,5673.635803187659
296917,13074.033028792262
296918,8807.26392847146
296919,59184.144235349595
296920,82623.7284632647
296921,15518.995834042933
296922,11003.410356673863
296923,15100.541382081909
296924,10120.630170079974
296925,36331.26547522252
296926,190862.93344610714
296927,10855.195832001147
296928,49355.96848548081
296929,68449.0438501578
296930,40830.422347631364
296931,65156.525542138595
296932,14548.803911004437
296933,31467.89572413569
296934,31198.708641841353
296935,178668.52689693728
296936,45340.374163797766
296937,61711.52141374384
296938,57541.59842219484
296939,48845.76518711282
296940,69544.74073352868
296941,17457.669402083986
296942,8397.011659689444
296943,12444.310897982432
296944,12515.952371779524
296945,37023.989659743675
296946,23591.30930593176
296947,97571.28805709307
296948,37520.00193573751
296949,17495.38125925953
296950,21414.043767812087
296951,9461.461249699933
296952,18118.491432621686
296953,54736.49841550324
296954,29003.38232502531
296955,49889.64060959763
296956,19497.640307619833
296957,35709.12354683044
296958,18881.068394490165
296959,29910.676428030412
296960,53361.91167740619
296961,48234.61652364317
296962,15769.165026572406
296963,23889.432288529726
296964,20069.850250837826
296965,201911.95640735785
296966,32464.69484238832
296967,37113.31388392902
296968,37050.32260805294
296969,69811.97604457336
296970,60429.37026782965
296971,50888.97840475777
296972,64967.52933094643
296973,42783.462946874395
296974,77531.90770412292
296975,107545.89221451039
296976,40829.22426646782
296977,67833.3335649363
296978,38863.22983971911
296979,8068.4720871768295
296980,56033.176904311396
296981,11823.645533617142
296982,80898.77730676309
296983,82422.87869581669
296984,82462.85330042845
296985,53970.29670086377
296986,15977.386514739297
296987,78180.65659005058
296988,20172.960682211804
296989,61347.88267297503
296990,28628.736024206726
296991,36845.5717686941
296992,18923.883342884154
296993,55635.41049588779
296994,41797.078482222125
296995,58896.43776971327
296996,98245.56747906085
296997,15846.423943901587
296998,46313.22261469066
296999,33950.343170422544
297000,56308.75916689371
297001,62590.54496093685
297002,53507.29201779687
297003,20358.90499634342
297004,9392.153318726574
297005,59170.06720963596
297006,38651.50089689228
297007,94267.92481569838
297008,38988.75306907453
297009,23723.831597973993
297010,81012.78491081213
297011,14256.618186238033
297012,89610.35980636923
297013,85765.113661345
297014,93066.89027733082
297015,27518.973303215214
297016,67880.71190202364
297017,16101.271817145804
297018,90897.28440879524
297019,37581.07494507994
297020,17467.370436766174
297021,42488.58327118398
297022,22257.616222081604
297023,61485.99176257505
297024,72874.34852451467
297025,12876.624509625617
297026,66836.63450155396
297027,44675.3535075663
297028,42435.56342615108
297029,121405.44681238233
297030,43672.186400034654
297031,25235.993582765794
297032,28986.22835363407
297033,24245.311462211208
297034,101534.32537413009
297035,21993.724512138815
297036,58956.01649946892
297037,17894.471913666854
297038,71226.36241885718
297039,31113.333991582607
297040,17555.879695448006
297041,30105.1630121755
297042,47128.98260892765
297043,73378.91256324804
297044,39423.572198460635
297045,11578.069146515776
297046,37740.05986671677
297047,41143.98176378311
297048,56918.85975969692
297049,49078.52875914083
297050,16157.802253705479
297051,22971.678748724935
297052,56517.60124559559
297053,59973.328700947604
297054,15437.774220429023
297055,29559.430372735478
297056,78282.24083724308
297057,10413.691109284278
297058,48331.1858424782
297059,10152.369291181327
297060,24404.11883134928
297061,47075.544611389516
297062,55894.690573851345
297063,12606.40381881598
297064,67583.5043366395
297065,91062.05389947619
297066,66715.70182512261
297067,38556.05724425805
297068,52129.50692282426
297069,14906.909860978245
297070,11647.538326125647
297071,122005.40036653102
297072,37767.39661680787
297073,30766.957792409434
297074,56229.67444631137
297075,62628.98990126922
297076,8314.106457040863
297077,28429.959119982046
297078,71518.29603525737
297079,12931.13629953512
297080,41461.26919485269
297081,98493.08438820067
297082,26936.195473754447
297083,37797.27245856932
297084,49631.60277345645
297085,22152.10045956467
297086,27776.630951296323
297087,79561.88454565307
297088,10425.771452489163
297089,35045.97891406053
297090,57799.42501266121
297091,43089.62752573547
297092,49091.17993647866
297093,85215.93015332776
297094,42044.58527895304
297095,12340.97865912519
297096,46869.6981475289
297097,15010.909542161713
297098,54768.45577098613
297099,65174.77560893015
297100,52388.090363319774
297101,34257.68078395682
297102,12400.128772403135
297103,9519.878001173725
297104,102944.85109194124
297105,11326.832117635742
297106,57168.00216717453
297107,32573.124659952948
297108,79207.03526527734
297109,23080.7321582883
297110,24664.76533708229
297111,39560.10281681309
297112,33831.84063428271
297113,30029.97125520768
297114,16927.55717710884
297115,13142.540409454192
297116,34990.94388946516
297117,46332.097816216155
297118,41832.25847851775
297119,84378.79459559976
297120,20032.535754462024
297121,69874.45407495524
297122,43463.72630595063
297123,18180.610873806996
297124,20295.118531818425
297125,8247.316584566783
297126,18534.548560913696
297127,35619.93553409633
297128,28829.11859826225
297129,25888.66020856561
297130,15440.456042172922
297131,11845.732167778093
297132,65543.75438674106
297133,37468.76876731136
297134,52519.54197781948
297135,17527.99200929439
297136,84481.67483042601
297137,57756.16765077158
297138,28937.17162047374
297139,30562.757319197204
297140,7727.07967290932
297141,18079.8326646293
297142,22269.66403271745
297143,11175.11331991556
297144,42318.36182687311
297145,35869.565533428504
297146,17756.693027239955
297147,16000.26674961775
297148,16965.859748211125
297149,11198.712261257071
297150,72332.5018364414
297151,25041.193443248576
297152,35966.23938450351
297153,22396.861695214648
297154,37867.97839112684
297155,44443.05603550068
297156,75901.17801919451
297157,26235.40012016939
297158,32498.367111607895
297159,15064.542060295185
297160,14038.886873614512
297161,15328.23031916804
297162,87343.71138978432
297163,27704.77007573929
297164,88952.61905115996
297165,5357.64773594986
297166,24669.69994855478
297167,10197.08898400658
297168,26816.665115821383
297169,73761.55709083196
297170,15017.62853561596
297171,49340.28563001279
297172,156633.3758439814
297173,56724.79612794423
297174,16494.181952114177
297175,122757.63502025971
297176,16876.47879699489
297177,27785.402528142244
297178,45086.62558320334
297179,44607.365944243735
297180,55698.48102275258
297181,53273.811402042884
297182,26225.73934695071
297183,14073.800575988218
297184,60437.67366307927
297185,100057.8833175209
297186,60862.090120766006
297187,16944.685672569878
297188,35555.67681707577
297189,13699.828321311863
297190,33402.39627617958
297191,24236.098829261187
297192,19523.09582756017
297193,18884.444140391806
297194,32516.434940217758
297195,40841.839795228996
297196,91318.81193376885
297197,14400.592723379868
297198,108893.44885334431
297199,109074.92057552488
297200,25238.86367361875
297201,26058.10391072957
297202,68882.26292663805
297203,32217.30940857361
297204,11490.563427016383
297205,30007.800875540423
297206,41324.71926865391
297207,27184.747585710982
297208,44723.37596036597
297209,12184.021514359756
297210,20122.01153523169
297211,33002.404926869465
297212,110141.45978720146
297213,40056.005832380186
297214,43912.23629373841
297215,71498.78949050534
297216,32861.61007131252
297217,30263.315815691974
297218,6317.055265908159
297219,49176.92327885845
297220,207606.14550319355
297221,43580.34715173229
297222,99310.86736298089
297223,38920.02202595847
297224,62079.178568209645
297225,53792.00757473041
297226,28835.173240521715
297227,34891.736962554605
297228,104847.16632283357
297229,225476.22453682026
297230,32760.841726332415
297231,42694.34442793065
297232,43978.69066986179
297233,51542.871267044575
297234,19038.196735201745
297235,105554.71300164633
297236,68595.45979507624
297237,23562.66010762065
297238,57980.49954414328
297239,41117.95237095913
297240,35535.36406226021
297241,22589.073504911717
297242,14288.78902974054
297243,44921.00697753289
297244,17230.5653623376
297245,133365.05355115063
297246,15586.639379848428
297247,14970.111814608306
297248,28292.431911779553
297249,11377.343215458633
297250,49354.678805654694
297251,15925.263311163315
297252,23574.26981857144
297253,16377.446818536388
297254,43510.693777907094
297255,52475.200791798656
297256,11715.485301273678
297257,11665.70686157628
297258,11710.268482167088
297259,17270.220231718456
297260,20982.096628143383
297261,54038.43295809144
297262,21193.007045487546
297263,22915.950177467468
297264,28449.493424573375
297265,35812.9008608916
297266,12374.48279798706
297267,51418.54685912487
297268,81156.42017688646
297269,23217.12064417596
297270,75509.02135030275
297271,25152.78729516409
297272,33425.03640244487
297273,10402.547069776774
297274,70396.70909158653
297275,89314.35298339008
297276,39543.7122343054
297277,7434.909886958863
297278,23994.27986630452
297279,39884.42400954838
297280,97402.62183796942
297281,78496.81541727745
297282,87863.63488368866
297283,44621.23972488658
297284,104298.89651964861
297285,8456.873639854683
297286,42011.019809152676
297287,22625.527827364036
297288,87081.35707961727
297289,94347.82077962495
297290,80429.4029090569
297291,31806.162560254612
297292,26753.61794698102
297293,4075.590224057909
297294,8578.406689856012
297295,53589.34640148533
297296,21292.617268794696
297297,11854.482167553688
297298,39348.33983204465
297299,60634.78425458005
297300,50643.696874077876
297301,21129.744395710844
297302,29825.61221560821
297303,82467.07478746286
297304,24626.12425928101
297305,87566.4982233592
297306,35981.14350372698
297307,35270.29827688438
297308,44778.474920558125
