id,price
294391,24459.778497071973
294392,60950.5683072698
294393,72208.19953093445
294394,18553.54545656477
294395,28058.019952520004
294396,70500.48597285424
294397,27293.875960927522
294398,21287.480428201085
294399,148817.94340963004
294400,33478.09710813409
294401,57409.30850462611
294402,20933.69067697272
294403,52021.3292242792
294404,43379.385655390346
294405,106814.59777478926
294406,21305.380998287415
294407,14849.642031961084
294408,60024.59811715179
294409,25009.141864911366
294410,69171.28438717384
294411,55752.30399924159
294412,18952.927755372675
294413,21720.222933027515
294414,30261.13184245365
294415,62382.63256212962
294416,32560.40522399887
294417,20457.66366908424
294418,15242.816365568257
294419,55913.51715710092
294420,82895.82189947393
294421,223703.5681965437
294422,50031.26418305065
294423,59120.21416876348
294424,27742.01901399489
294425,45005.472223781515
294426,23136.74289642813
294427,116792.47386153233
294428,80271.59344071239
294429,22025.86097945335
294430,45644.20087971138
294431,44413.26787850615
294432,44022.193750894236
294433,25595.790875498442
294434,61295.00155821779
294435,95080.66411209088
294436,21759.06747513256
294437,29912.821532836853
294438,33380.98869087612
294439,31247.8197168185
294440,14884.76957794305
294441,22215.973192220783
294442,113798.13544901476
294443,17861.99445811109
294444,55006.06664983277
294445,94700.5110469693
294446,18379.13944074066
294447,62344.99030808306
294448,36865.59634406789
294449,28047.43286385417
294450,41545.7929042527
294451,45738.78283229321
294452,14549.818571968888
294453,27108.265182095387
294454,38923.251022332304
294455,23204.725527279716
294456,18758.488653552507
294457,50222.528746601085
294458,14512.239366897265
294459,46951.28506047347
294460,33504.91614195208
294461,32444.142620258255
294462,107170.72521245143
294463,42700.83594810907
294464,85079.51584580966
294465,35584.222706097265
294466,20875.524499272466
294467,53522.02071608698
294468,16850.11337692546
294469,74013.48287685978
294470,60789.74016705092
294471,50334.89638924404
294472,71063.03440973684
294473,15280.20909524258
294474,31516.726877875695
294475,65245.48182240345
294476,45836.037680635854
294477,40094.79578256154
294478,40224.75761734205
294479,18423.37311358181
294480,75862.26326348411
294481,57211.27047190062
294482,41091.6414111313
294483,66999.93376659398
294484,16297.642363919811
294485,41815.43261878485
294486,108032.71205295602
294487,98708.7889412379
294488,25542.995611960556
294489,32527.61994594142
294490,50019.937021811274
294491,49619.45503511984
294492,51226.780002620726
294493,15444.359073130778
294494,14571.391777984429
294495,40517.56957445109
294496,16202.12818464448
294497,14595.966681451286
294498,79049.18394643064
294499,39397.69939886859
294500,37937.98855334822
294501,20871.27250836148
294502,64227.00502411174
294503,15514.134321905045
294504,106192.3376684261
294505,126599.87035377085
294506,122752.47114074002
294507,29800.476382548397
294508,60186.17710303667
294509,54129.84849569003
294510,20629.342428386943
294511,46872.23179924196
294512,56598.07047397223
294513,40862.83591091833
294514,46088.36891395591
294515,36039.0327383064
294516,34878.84580582223
294517,29490.296387940456
294518,19926.89254877378
294519,35627.72547746623
294520,40327.28918981828
294521,14842.794427906903
294522,23327.79772980609
294523,54849.753828152134
294524,26750.43551050837
294525,50038.78579148642
294526,38464.95745357735
294527,61037.812686609155
294528,40485.87893535033
294529,22061.91374642149
294530,51697.879516839595
294531,33139.66453591987
294532,33961.11716859154
294533,23652.892641514052
294534,25296.217008110052
294535,42351.5573894253
294536,29686.74627040272
294537,85525.39208958301
294538,80247.11328764584
294539,35307.440818774056
294540,87440.96412832286
294541,48873.04351395522
294542,20451.912324914676
294543,48863.51589134342
294544,43609.17852569742
294545,27116.323585550286
294546,24919.464997693594
294547,16196.10907493904
294548,82495.97861314367
294549,29281.329179765402
294550,38728.58642294542
294551,29903.195935722397
294552,74481.11732818291
294553,30460.186689627044
294554,57003.92187845714
294555,16398.277681329
294556,44493.44209826199
294557,143488.76978485883
294558,14626.52863296355
294559,61267.59437434342
294560,22318.47090230225
294561,34294.085877118094
294562,19310.530648104996
294563,26422.31017571213
294564,14714.783986102992
294565,16906.64815533133
294566,44789.42236391947
294567,28663.41497396789
294568,36574.60362500389
294569,30843.721563107672
294570,30356.115607709155
294571,15106.176318325506
294572,53456.37520761769
294573,58364.95665492202
294574,41958.27325051079
294575,141673.3905577704
294576,54986.47504894218
294577,52241.02223171002
294578,20579.71989979199
294579,49699.22560450257
294580,29183.64096069157
294581,46032.43579605125
294582,30590.54888317583
294583,44353.37426604623
294584,44117.68364548846
294585,14606.065159471365
294586,57579.77413737339
294587,82847.08069936642
294588,19901.60420476493
294589,50089.22844372738
294590,55480.89228665277
294591,20859.110883681922
294592,20734.079978434256
294593,15164.774302266056
294594,21817.813208263633
294595,14575.974598825569
294596,18166.01345622568
294597,64226.07358424987
294598,14668.37133664765
294599,32392.637721957664
294600,17057.52168473399
294601,42986.99757774474
294602,59951.79024575539
294603,69782.1210825211
294604,39445.854711963315
294605,50623.324019922555
294606,44460.66057538498
294607,60696.803130388435
294608,19316.653469948793
294609,52096.663437735115
294610,56493.21480864934
294611,37960.27244734653
294612,72996.85696442303
294613,19764.90709584809
294614,53941.22967154015
294615,39575.31889543863
294616,85074.16625831135
294617,45171.40969884174
294618,23617.917459350876
294619,163400.00911890576
294620,14685.168135217717
294621,203139.4335048885
294622,23565.4625326285
294623,16970.44453252946
294624,56175.44729212159
294625,50418.77657255498
294626,64921.74522460964
294627,20574.562194628248
294628,14439.763998559196
294629,14517.485800244114
294630,17056.68646162368
294631,36355.62000799377
294632,75520.88840604384
294633,47068.21062696978
294634,16122.024582900453
294635,21115.462581183783
294636,66542.3250037318
294637,101112.49995101763
294638,41413.65902374546
294639,14957.984065653516
294640,47556.034193638996
294641,27125.199095411954
294642,40418.09173423444
294643,67080.71825920825
294644,83192.06404006337
294645,27800.427429966898
294646,87664.64748038794
294647,28525.403756697797
294648,42272.873639220496
294649,40684.9830659855
294650,52051.23446516774
294651,35519.336836182076
294652,22558.956530444975
294653,89820.87522169104
294654,85696.20972982973
294655,48865.91368980755
294656,50933.9738289409
294657,33197.25444109762
294658,100270.21555411589
294659,42917.23542690716
294660,15599.157870644516
294661,28395.88444072027
294662,39353.151066500366
294663,40410.737419528035
294664,15864.771194606416
294665,16090.151022943524
294666,76921.88593658146
294667,54656.084240701355
294668,21681.094157973042
294669,26552.173516343537
294670,39349.610368433154
294671,23935.195516184966
294672,49329.59493112848
294673,28848.737168463314
294674,42821.55272566636
294675,20678.435425490792
294676,16149.004273095554
294677,49546.75957374339
294678,50423.15108576025
294679,16541.597975146058
294680,54402.571106226394
294681,59073.559784564124
294682,16649.892671697846
294683,55503.86097896809
294684,20345.71118651693
294685,15780.661887986716
294686,55822.60504058882
294687,15424.245371382409
294688,26591.921112225016
294689,14582.069195775139
294690,15225.980495417503
294691,24165.60548631798
294692,18620.41409697661
294693,40146.32629996222
294694,41076.77349513244
294695,70448.05140335782
294696,86840.84995882881
294697,26518.68069586452
294698,27812.279336617565
294699,14972.270019514033
294700,15943.116069551043
294701,89770.53014819873
294702,48105.13091572531
294703,21356.132727329088
294704,14632.038136107698
294705,14829.2697420098
294706,43957.22361372082
294707,92952.16935096748
294708,55299.45006227786
294709,120772.831135889
294710,25826.459447418365
294711,39427.25777945707
294712,17730.103400714117
294713,41732.190010896586
294714,52589.36680826689
294715,33813.70854351608
294716,56610.984566140854
294717,28082.69321266316
294718,19269.634221975233
294719,21676.491007096192
294720,16564.930105102216
294721,37665.38764083719
294722,17005.709045563486
294723,43140.62951163148
294724,14771.775030503713
294725,25849.37233160292
294726,41435.164505339366
294727,16245.510632640096
294728,25930.255621149903
294729,68015.3700230188
294730,47398.59225928621
294731,25785.111277471835
294732,30760.819381254583
294733,49946.743814596346
294734,167235.69622451466
294735,57917.864922657194
294736,60046.743640197266
294737,37766.05975320862
294738,44178.368775058734
294739,28836.2471381556
294740,63725.23707393903
294741,18749.719115524782
294742,83510.30300446367
294743,64790.29623862951
294744,91787.24324811947
294745,38429.34992713587
294746,50481.61575812664
294747,20635.074014383383
294748,32086.757792064887
294749,55549.12188471282
294750,55575.05592027112
294751,19242.68086635355
294752,26694.39148890107
294753,14862.909387936736
294754,72208.78182991232
294755,25056.44025859851
294756,15015.861628538554
294757,21014.898771183434
294758,39069.45602262468
294759,31138.579519974617
294760,42007.20683826472
294761,24614.985683400533
294762,66239.94914648434
294763,49142.77724599065
294764,88765.2014413986
294765,59228.4577310125
294766,22249.202496098686
294767,95469.80011192961
294768,25090.195394994495
294769,65739.80264404911
294770,14617.206491181976
294771,16365.046747107335
294772,68478.08510174183
294773,40400.28444959717
294774,28171.18896199387
294775,14869.91537817589
294776,65844.91221138679
294777,34331.31122128352
294778,19382.026329690703
294779,16110.030736299392
294780,45157.39040208006
294781,67351.01062864102
294782,110317.21617191489
294783,33859.257378678325
294784,38114.936784078265
294785,17382.896642640542
294786,41801.778797840336
294787,37476.897451203535
294788,18783.35089675252
294789,37801.98090723843
294790,32307.658825266524
294791,58918.82926437594
294792,20267.86074724853
294793,57257.89547050173
294794,63633.85945072627
294795,23947.997714812744
294796,61119.444666970994
294797,19037.009364582118
294798,237806.51255815855
294799,101368.75312313111
294800,56676.343712753645
294801,28410.621045983647
294802,58357.050684053
294803,14913.683673892323
294804,26002.7220750991
294805,40018.4725236902
294806,15036.94630936658
294807,109327.09532740306
294808,117721.79511965817
294809,36287.73098627081
294810,14575.277814012285
294811,18032.700317356237
294812,44128.18772979265
294813,56483.8396349153
294814,73199.71726039921
294815,43989.06117563631
294816,38209.40785656927
294817,14823.94118958551
294818,17259.106509672958
294819,73074.79187985427
294820,89641.89286483492
294821,34801.895820172824
294822,19720.831407427515
294823,26784.138553162968
294824,38486.43623280617
294825,64574.063126994384
294826,39969.77787894383
294827,115043.61665539624
294828,21196.324058619757
294829,37687.28481851115
294830,86357.45452623496
294831,42895.34428683053
294832,63760.179712591365
294833,36921.71808490612
294834,42333.461409780735
294835,35846.245257535826
294836,46235.58665070183
294837,18269.730986209684
294838,62800.03397929883
294839,27374.750240981437
294840,28396.81408816352
294841,15307.441603922298
294842,29230.795979957078
294843,33661.467148474934
294844,87093.55516270726
294845,97455.24137062767
294846,17595.688377716815
294847,35687.261139989096
294848,49678.4149116182
294849,39653.018736465376
294850,19928.33046426327
294851,35197.38320721759
294852,75269.04523134869
294853,27040.400105025
294854,61115.9876664014
294855,22678.326986454183
294856,71408.11094503231
294857,27009.965265669864
294858,21799.586780927355
294859,38526.02518430818
294860,19304.074533791063
294861,120523.56723507894
294862,27208.084309844402
294863,56521.77939821713
294864,26400.408645291995
294865,29113.48071154935
294866,16663.98461911475
294867,14881.612393266578
294868,26969.722468879
294869,29656.144306825096
294870,105723.47773031224
294871,60504.96162854913
294872,24397.80130437447
294873,64416.5915924237
294874,15597.666313953065
294875,65749.9035294835
294876,52714.32974995677
294877,28190.90669686833
294878,60412.06075721544
294879,20127.23321555415
294880,159243.28405634116
294881,73323.90382544047
294882,17371.89391799208
294883,107282.86295589675
294884,71918.39004462854
294885,66654.68004946008
294886,14737.37225945677
294887,18223.02991944993
294888,41489.634993180945
294889,50903.471516972604
294890,38906.01422471541
294891,36134.669524877034
